query,scenario
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 43.66 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > -0.11 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 21.95 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 48.72 ORDER BY cast_info.person_role_id LIMIT 100;,popular_actor
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.nr_order LIMIT 100;,popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 35.19 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 10.67 AND cast_info.role_id > 1.17 AND cast_info.person_role_id < 89.74 ORDER BY cast_info.id LIMIT 100;",movie_cast
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 42.65 ORDER BY cast_info.person_role_id LIMIT 100;,role_search
"SELECT cast_info.movie_id, cast_info.id, cast_info.nr_order, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.id < 99.07 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id < 4425609.4 AND cast_info.nr_order < 8.4 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 92.65 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 27.85 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 96.16 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 38.3 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,popular_actor
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 13 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 3 AND cast_info.role_id < 54.86 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.nr_order < 5.97 AND cast_info.note = 'sample' AND cast_info.person_role_id > 64.31 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 61.59 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 98.26 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 45.32 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 38.79 AND cast_info.note = 'sample' AND cast_info.id > 78.04 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 59.04 ORDER BY cast_info.movie_id LIMIT 100;,role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < 3.76 AND cast_info.person_id < 72.5 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 70.69 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 19.14 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 8.71 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.person_id < 8 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id > 4949251.42 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 52.41 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 32.89 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,role_search
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 71.38 AND cast_info.nr_order < 68.15 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 17.41 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 18.45 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 33.84 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,role_search
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 32.97 ORDER BY cast_info.role_id LIMIT 100;,role_search
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 46.81 AND cast_info.nr_order < 11.1 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 48.91 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 77.08 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.person_id < 62.66 AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < NULL AND cast_info.person_role_id > 94.12 AND cast_info.movie_id > 4663445.21 AND cast_info.id > 48.93 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 41.55 AND cast_info.person_role_id BETWEEN 1491661.55 AND 1648678.45 AND cast_info.note LIKE 'sample' ORDER BY cast_info.person_id LIMIT 100;",award_season
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 67.34 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 67.34 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,movie_cast
"SELECT cast_info.person_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 20.15 AND cast_info.person_id > 2273274.87 AND cast_info.person_role_id < 46.57 AND cast_info.id < 53.73 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order BETWEEN 496530183.425 AND 619267981.575 AND cast_info.id > 43.74 AND cast_info.person_role_id > 91.59 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 58.26 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 21.23 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 31.35 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 423092.17 AND cast_info.id > 81.9 AND cast_info.person_role_id > 92.7 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 92.19 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 4967631.55 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 83.57 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 68.53 AND cast_info.note = 'sample' AND cast_info.id < 86.73 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,role_search
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 26.97 AND cast_info.id < 62.62 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 3 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 50.32 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 88.23 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 63.08 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 21.54 AND cast_info.id < 71.1 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 239722.79 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 2.28 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 70.2 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 329399.45 AND cast_info.role_id < NULL ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 23.61 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 1 AND cast_info.movie_id < 22.76 AND cast_info.person_role_id < 10.76 AND cast_info.nr_order < 86.8 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.movie_id < 1 AND cast_info.role_id < 90.84 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 53.34 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 51.53 AND cast_info.note = 'sample' AND cast_info.id > 74.36 ORDER BY cast_info.nr_order LIMIT 100;",role_search
